people_ID,infect_prob
18502,53.61976776866667
18178,53.40640953000002
6276,53.61512764366667
5226,60.499295999999994
18411,53.36655693233333
6134,53.72842131566667
5177,53.77158214566666
18031,53.23897675033335
17853,53.808662741000006
6171,53.707416042333335
5725,69.90451200000001
6282,53.91772623666665
18762,53.792134119
17909,53.445629006999994
18357,53.72642043533333
5981,53.59182227833332
5862,53.29626989733333
18461,53.71196688933333
5275,53.407078551333335
6084,53.73846141033333
18403,53.51213636066666
17856,53.47919941666667
17723,53.416035370666684
6103,53.72123961666667
17897,53.67123783233334
6042,53.57583252166666
6219,65.934144
5697,62.907552
18636,62.45193600000001
5343,53.33259680533334
5994,53.71991266733334
5956,64.24185600000001
5666,53.77291390699999
18791,53.75239366600001
5686,53.58071348599999
6027,53.838724454666675
5751,53.76368369033333
18812,65.28326399999999
18688,53.68238017933334
18441,62.191584
5508,53.28306670566666
5889,53.77286019433333
5843,53.32054462733333
5459,53.03242715366666
18141,53.71184143666667
18757,60.824736000000016
6313,53.947795617666664
6032,60.857279999999996
18475,53.6645830146667
17702,54.00942295800001
5815,53.68448291599999
18816,53.72103975000001
18589,53.627366212000005
17738,53.137362378000006
18553,53.73348958733334
5538,53.758215013
18472,53.06494234566667
5453,53.50519222099999
18026,53.48469227700001
18409,53.90193597033332
5444,53.49459367099999
17965,53.89690320033334
18541,53.647520173
5371,53.58635838333333
6051,53.63640937633333
18882,53.35151019199999
5108,53.45751417833333
6005,58.774463999999995
5380,53.26610036099999
6151,53.854703964666655
18195,53.46778736166668
17695,53.516093909333335
5101,53.831441188333315
5255,53.70192063066666
5579,53.520500784
18509,53.2171142
5257,53.471086713666665
6310,67.886784
5431,53.45945377566665
17703,53.484650719333324
18316,53.561830257666664
5174,53.13831321466667
18337,53.16165612633334
18515,53.501419225
17993,59.75078399999999
6232,53.36521736766665
5339,53.61245235533332
5972,53.685751279333324
6097,53.507517181000004
5130,53.327892553666665
5934,53.83176800033333
17646,61.703424
5803,53.580455923333325
18134,61.76851199999999
18301,53.63119857066668
18071,53.215507669999994
5973,53.66385944466666
17972,59.392799999999994
6212,61.02000000000001
17886,53.48526507
18584,53.36596583100001
18027,53.96985737433333
5093,53.13804821966667
5817,53.48801146166666
5519,53.46257981866665
18127,53.40681300866666
6144,53.39245253233333
5430,53.55419430866666
6179,53.523407269999986
5921,53.51676854933334
5788,53.499903241999995
17960,53.75025366633334
5682,53.479775788333335
5713,53.54186233266667
18735,53.402213035333325
18693,53.687929493666665
6256,53.065729686666664
18064,53.63016561799999
18302,53.59981517799999
5620,53.66736251133332
18010,53.51124936866666
18647,53.444817198
5749,53.56937902899998
18286,53.41440396866666
5381,53.63368016133332
6012,53.587765137333335
18043,53.75038077233333
18845,54.82061603233333
17736,53.25760700233332
17919,53.39061888733334
5297,53.18802423366667
17651,52.68157735866666
5109,53.53951868033332
5756,53.49971456033333
17628,53.267728443
6237,53.103422375666675
18407,53.236253993333335
5157,53.58203042499999
17902,53.612680295333334
18650,53.294512376333344
5589,53.32150122366666
6010,53.478558028666676
18792,53.65236583099999
17932,52.96100396333334
18568,53.733219905333335
17684,53.31623843466668
5573,53.231095578
17685,53.696399639333336
5948,61.96377600000001
5469,53.57376294199999
18736,58.41648
17664,53.26458272666665
6319,67.30099200000001
5421,53.50596400266666
18648,53.00750697533335
18369,62.517024000000006
6065,53.185971667333334
18486,53.24282773233333
5259,53.33390650166666
18524,65.64124799999999
17774,53.194617488
5955,53.460652145999994
17701,53.55577739066666
6312,53.344539261333324
18094,53.443177670666664
17647,53.555662980333324
5515,61.89868799999999
18087,53.580803129333326
18278,53.255213627
18868,53.86573070433333
18764,53.35050826033333
5478,53.613037779333325
6091,53.180677390000014
18358,53.51370454633332
18570,58.644288
17994,53.37606920566668
17931,53.42718161633333
18476,53.21171011833334
6314,53.07123651666667
5727,67.20336000000002
5879,61.83360000000001
6240,53.28137903566666
17663,53.34020116866667
18457,64.046592
18562,53.637066905999994
17908,60.271488
18183,53.108026194666664
5203,53.71906494099999
18658,53.42319137233334
18745,53.297495254666664
17889,53.54770858366666
5185,65.803968
6161,53.70260034499999
5833,53.52080870766666
5348,53.23706855799999
6261,53.40782209399999
5841,53.799850737666674
5503,53.666836848666655
5187,53.84658170766665
18789,53.33978911099999
5674,53.71089833533332
18768,53.371681223
18430,53.256389381
5931,53.31645571933333
18787,63.916416
5284,53.36579038266667
18544,53.67623592333334
18726,53.577084698
17907,53.597664472
17850,53.34499621766667
18073,53.034314629
5631,53.19320694133333
6190,53.47880649666667
5482,53.204426096666666
18865,53.71773110866666
18700,53.21446793333333
6234,55.81296
5689,53.56679556299999
18585,53.33326438533334
17674,53.53531947500001
17875,66.357216
5997,53.616470157666654
5405,53.43511180766666
18201,60.75964800000001
18575,53.166114024
5196,53.39698754833333
17709,54.06483108333332
5687,53.35707176499999
6284,61.703424
6140,52.830270125333335
18352,53.50603469533334
17718,53.270003366999994
6247,53.106611904000005
18578,53.19907604900001
18135,53.24941939366666
6052,61.05254399999999
5132,53.55925368033332
5846,53.51257445966666
5138,64.40457599999999
5149,53.43155495533333
6321,53.642639436333326
18115,53.55260895366666
5688,53.25990423966665
5748,53.379752116
17793,53.31559382399999
5855,52.97421938599999
6305,52.829990229
18085,53.550021683999994
5404,69.741792
5870,53.373652052333334
18866,53.656505634333335
5957,53.53049639933333
18138,53.389013625000004
6246,53.225303084333326
18643,53.340165047
6210,63.395711999999996
17843,53.399522808666674
18260,53.103717663999994
5667,67.36608
18661,53.671173507999995
18319,53.13395533000001
5762,53.27425978233334
17727,53.41276609066666
18853,53.46558531533334
6251,54.77544230199999
18710,53.54219192400001
18809,57.179807999999994
6067,53.212346496333325
6138,53.44660481366667
5374,53.10048140400001
18408,70.94591999999999
5331,53.338393596333326
5194,53.42084529633334
18692,53.40765915533334
18668,53.21923158533333
5296,53.39321495833333
5546,53.28159935699999
5442,53.05148783733333
5699,53.104560198333324
18255,64.209312
5744,53.127953031999986
18169,55.48751999999999
18343,53.076374848
17626,52.92954102400002
17878,60.011135999999986
5474,53.508531942333335
18653,60.922368
5137,53.09050000266665
5602,47.14877698433332
5907,46.47360997233332
5779,45.82208448966667
18180,45.255821997
18188,45.12146455833332
18207,65.803968
5379,64.502208
18106,49.236099329333335
5783,48.85261394433334
17890,48.700971699333344
5866,49.25151874133334
18012,49.82332552033334
17711,49.31116808700001
6133,49.204254503666675
6071,49.90079921633334
5857,49.30421635466667
18462,49.18351051433334
5116,59.750783999999996
6136,50.43151876533333
17704,58.221216
5662,50.03796272666668
17690,50.77303684466667
6131,62.02886400000001
18288,49.564531907333325
18203,50.060134383333335
18110,65.96668800000002
17743,49.69702185333333
5207,50.05950607233333
5298,65.51107200000003
5328,50.26628467733334
18238,59.588064
5426,57.50524800000002
6298,48.922746758666676
6106,49.27363670500001
5282,48.70498230866668
6178,60.564384
18227,50.021085737666674
17631,50.14041534466667
5598,49.367027437333356
17820,49.187261968333345
18312,48.94656470833333
18716,49.51755840166667
18529,49.32678640433334
17925,49.368802293333346
18314,48.96509577233335
5859,50.112407852
6283,50.022164094000004
5562,49.940583221333334
5722,49.89307782333333
18059,49.354985710666675
5770,49.64807134033334
18181,63.16790400000001
17649,49.65182055733333
5828,49.20358477266669
5778,48.65062074966667
17772,50.47594661733332
18732,49.51578909633335
6073,49.253305364
18687,50.29477631099999
5395,50.05123194433333
6058,49.62183210300001
18579,51.402406229
18846,50.728722004999995
5265,49.895345595
17862,50.64712575466668
5237,63.070272
17976,49.258266851
18267,65.15308800000001
6048,50.514584177333326
18237,50.73739900466666
18077,50.346565375999994
18299,50.53519707433333
5166,50.57355315866667
5824,50.49591875000001
5216,50.451583156
18788,50.48565010466666
6231,50.43546678266667
5178,50.29235335533333
18208,50.439783792
18376,50.38184773366666
5350,65.218176
5903,50.326511499999995
18061,50.547144476
18821,49.52959919333334
18374,51.10298740566665
5392,50.37872915433334
17958,50.447847222
6315,50.42092149166667
5349,50.433217515333325
5227,50.227318084666656
5280,59.35709482866667
6303,60.59692799999998
6023,50.214077556000014
5581,50.390613855
18202,66.35721600000001
5970,50.481730482
18504,50.28840672766667
18047,50.481201864333336
5532,55.81295999999999
18588,50.38207389233334
6098,50.633834924333335
6189,51.017577746
17632,49.35187703133335
5359,50.34586465666667
18500,50.44053591433333
6293,49.867265495666665
5205,68.147136
17915,50.367752238
17987,50.186455419999994
5517,50.27641062099999
5501,61.410528
5764,50.47530498000001
18211,53.599968
18487,63.070271999999996
17863,50.29176308133333
5191,50.439276849333325
6111,49.934494571
5769,52.72341835733335
18605,63.623520000000006
18038,49.981337931
5930,50.31171641633334
18072,50.027145735999994
6102,65.77142400000001
18020,50.37636570566667
17665,50.275845726333344
17668,50.45086807099999
18705,50.10177800066666
17968,72.475488
18212,50.41735799100001
5968,50.258687800333334
17938,50.344688823000006
6277,50.26782598700001
18536,50.18913311799999
18613,63.10281599999999
5766,50.231681781999995
18474,50.13485839900001
18297,58.09104
18753,50.399589551000005
18701,57.993408
5835,50.19354467266667
18142,50.11579235433333
18838,49.98097665566667
17719,56.366208
5890,50.11437036866667
5560,61.57324800000001
17658,50.23756312366666
18582,50.131685108999996
18300,50.260319865666666
18679,60.401664000000004
18365,50.33070901433333
18901,60.56438400000001
18414,50.31971036499999
18889,49.71253599900001
18257,50.27845452900001
18884,50.28087002166668
18873,49.75048576633334
5369,49.84877860200001
18698,50.25818661899999
5746,63.590976000000005
17844,56.75673599999998
18893,50.84767286566666
17867,50.018214313
17899,49.616277606333334
18546,49.92303336999999
18325,50.18666626333333
6220,50.042255894666674
18625,50.00611333799999
18053,50.063892441666674
5607,68.89564800000001
5989,50.13212236066667
17712,50.320788011999994
18799,49.984549195666666
5483,50.39008759966667
6157,50.097952570333334
5715,50.181378809666676
17814,58.66674823799999
17754,50.08354207800001
5375,50.10324475100001
17627,62.28921600000001
17654,59.65315199999999
5923,49.92938530099999
18348,49.808411059666675
18657,50.09421303766667
5262,50.266811443000016
18491,49.980495406333326
5851,58.937184000000016
17956,50.27090080833333
6270,50.05479732999999
5932,50.03517534566667
18323,50.05384483933334
5290,55.91059199999999
5434,50.008168200666674
17782,50.212436242666655
5836,49.928526756333326
5729,49.94316658566667
17780,50.136138808000005
17757,50.10229174533333
5197,49.938174758666676
18498,49.961162953666665
18832,58.09103999999999
18023,49.773489790999996
5435,49.745855433999985
18852,49.83859657633333
18254,50.06779226966668
18024,49.97517791833334
6194,49.704881510000014
18007,58.38393600000001
5473,62.875007999999994
5550,49.90271592266666
18451,62.6472
6081,50.294306965000004
5506,49.576923477
18098,50.20378181900001
17952,50.123286113
5844,49.84823488100001
5692,50.07252737833333
5499,49.891512848
5145,50.08040977533332
18499,49.79108136299999
5084,49.918402964666676
6169,58.77446399999999
18758,50.21633366133333
18419,49.82929296266668
5838,49.64375092300001
5847,50.37282403866667
18869,49.83426950733333
5346,49.97213674699999
18885,50.17862981600001
5183,50.012511397000004
5818,50.216151484
5648,50.34865838466668
18390,64.306944
18537,50.15502163700001
17954,49.824237376999996
17786,50.015708395333334
17636,50.261275103
17660,49.944815411333344
18221,49.73434273733334
5869,49.864114775000004
5656,49.549018281
5684,49.92601416833333
5141,49.69251791866667
6168,50.14632469599999
18908,50.365874458000015
5531,50.08035142166668
5680,55.97567999999999
5960,49.70239044866666
18065,49.59266234133334
18429,49.60420833000001
18793,49.90981648733335
5457,50.070963578333334
18356,49.989433096000006
17766,59.002272
6066,50.12501990933334
18841,56.96202622133333
5549,68.73292799999999
5398,49.550999454666666
17904,50.28335285600001
18322,61.93123200000001
5119,50.12592026299999
5705,62.386847999999986
5977,50.01624331133334
18125,50.33900646533334
18080,49.88973868766667
5946,53.289507618666676
18677,50.05357654100001
6046,60.02850444399999
18317,49.77104249733334
5892,49.87353743333333
5300,49.88078495233333
5291,49.905176789666676
5819,49.16487163266667
18444,50.108508466
5294,63.070272
6055,50.25208081499999
6064,49.832700327000005
18667,49.64830487066668
5541,50.12626348766667
5991,49.70937658933334
6244,64.50220800000001
5837,71.30390400000002
5827,49.904498362333335
18697,49.62583463900001
18146,59.00227200000001
5920,49.59055107266668
18111,49.978971658999995
17933,61.150176
18607,49.945993720000004
18248,49.874468064666665
5831,49.24094590666668
5184,49.64780535266668
17934,49.17066207166668
17746,49.84521478966668
6202,50.14226096799999
5199,49.18256574566668
5884,49.66920645266667
17728,49.62648934033334
5657,49.383357720999996
5144,49.746933691666676
6217,59.23007999999998
17677,49.70354690433335
6026,49.25662577266667
6233,49.81197204466667
5446,65.02291199999999
5962,49.863191363000006
18423,49.84939973066667
17715,60.564384000000004
17841,49.70268528166666
5800,49.689023703000004
6187,50.00606062833333
5361,63.65606399999999
5384,65.51107200000001
18797,49.872420553333335
18287,49.504636613333346
5558,50.329886206000005
18790,49.165172044666676
5771,49.942803737999995
5209,62.74483200000001
6243,49.90761680266667
18747,49.56354668733334
18587,64.66492799999999
5086,50.22204521566667
5443,49.69691541300001
5148,49.84619227333333
18649,49.400159384
6278,50.69209938100002
18204,49.62919050633333
5422,64.46966400000001
5467,50.01226663466668
17923,65.08800000000001
18320,63.558431999999996
5094,49.87831881866666
6088,49.998226037
5429,50.16077191833333
5529,49.65748445700001
18218,49.86365500566665
5679,49.43720385733332
17913,49.478403528333345
18576,49.48209624
18724,49.638462766
6238,50.010005224333334
18637,49.994479546666675
18748,49.29277715166668
5252,64.469664
18075,49.10435558466668
18222,49.44896051166666
5273,49.84820764399999
5886,49.77010710566667
6033,49.451978102000005
18291,49.62853629733334
5616,67.170816
18166,49.72410642833333
17692,49.841735454999984
5219,50.30117322233333
5988,48.988465955666676
5504,49.41148302766668
18129,49.978964252999994
18440,54.18576
18488,49.987784715
18131,49.88612145566667
18849,49.66624797466666
18162,49.820745274
18829,64.56729600000001
5156,49.675773772
18013,49.61764437733333
18804,49.30675067033336
17708,49.06875677766668
17795,49.807580378666664
5811,49.72715538700001
17936,49.24654549666668
5221,49.780145427666675
5845,48.849653612666685
18490,49.64571754466668
5126,49.63972406933333
18367,49.631150581333344
5767,63.81878400000001
5438,49.62332634466669
18746,49.263549318666676
18883,50.12598514733333
17822,49.33005279266668
5535,50.183692322999995
5447,49.247431548666675
5804,50.10690131966668
18729,49.169924071000004
18032,64.20931199999998
5570,49.330033269333335
18837,49.09805137733333
18690,49.34543309833335
5245,48.63412361033334
6123,49.737862032666676
17916,49.763806597
18859,49.680842438333336
18232,49.48401807133334
5954,49.10633363733334
5308,49.79756609533334
18458,49.180997963
5813,49.72150456233333
5914,49.613382034000004
18561,49.79841745233333
18114,66.91046399999999
5590,49.722725318
17848,50.21509944533333
5309,49.531987535000006
5110,67.07318400000001
6192,49.91184978533332
5079,49.868635582666684
5640,49.25918447466666
18067,49.12414446100002
5695,49.33929963166668
18620,49.22738393299999
18215,56.594016
5626,49.197286590333334
17720,49.24834555200002
18548,49.808014983333344
6280,63.590976000000005
18449,49.23398954866666
18450,49.767990043000005
18005,49.428203868333334
18831,48.714498334666665
18683,49.16943466166667
17764,49.436812472333344
5439,49.54772520166667
6322,49.64384133433334
18280,48.93511300600001
6172,49.46926184100001
18466,57.505248
18359,49.88897909433333
18002,49.62848285066668
18334,64.63238400000002
6110,49.04955612666667
5486,49.63262800666667
5251,59.360256
5919,49.73708683733333
6215,49.37046431900001
5812,61.280352
18156,49.92986547733335
17650,49.602798348
18415,49.329390625
18160,49.92603663466666
5928,49.93735364266668
6056,57.53779199999999
18025,49.70776122066668
6054,49.55936320666667
17681,49.436693917
17776,49.59338420933334
18133,49.64083759133334
18708,49.61856911233333
5394,49.24235002833334
6119,49.568594990333345
5270,49.44484739266668
17959,49.45012562466668
5406,49.76696010266666
5950,49.22750093533334
18168,63.721152
18029,49.169291552333334
6239,49.41817591100003
18467,66.91046399999999
17964,49.963147798
18656,49.167737607333336
18552,49.687445356666665
18079,49.392637213666674
18678,57.928320000000014
6039,49.39397360333336
18185,49.79328436800001
6203,49.309002771
5360,49.236957843333336
18909,49.21160330266667
18196,61.573248
18632,49.511613185666675
18512,49.29764729133333
18034,57.390902430333334
5268,49.524105372333324
6223,49.712060482666665
18631,49.418263250666676
5373,49.43446390966666
18696,49.61308365033334
5789,49.78589094699999
18900,49.614883257666676
5681,49.423709984666665
18283,48.99345189166669
18847,63.23299199999999
5159,49.312243277
5551,63.851328
18074,49.20348163166667
17784,49.522189908666654
5335,49.26449295933335
18903,49.251827560666676
18062,48.880577182333354
18630,49.252754493
5599,49.540528169333356
17999,49.67767454233333
5701,49.39317114700002
18827,49.80350721833335
17970,61.76851200000001
5419,49.279880095
18581,49.34466491833334
17861,67.20335999999999
5393,49.432558953000004
17806,61.280351999999986
6129,49.05251574300001
5161,67.756608
17804,49.27074788633334
5780,49.216487362333325
5479,49.83146334666667
18086,49.57324924200001
6248,49.520770659000014
17798,49.464871888
18157,49.10814757066667
18272,49.08655529866667
18022,49.482339847000006
18770,49.531497330333345
5230,49.41168529766667
5565,62.712288000000015
18539,61.280352
18167,49.200738958666655
5615,49.02323803299999
18307,49.19092521766667
5397,49.740498066666675
18102,49.06226079933334
18324,49.33531415133334
18099,63.49334400000001
18015,49.02454038700001
5481,48.69806624966668
18418,49.47328124033334
17831,49.183127113666686
6115,49.380826461333335
17982,49.102018015000006
18014,48.95223228500001
18779,49.54335101900003
18820,49.647428879
18558,49.069614365666666
18017,49.153469128000005
17837,49.244860796333334
5976,49.300356356
18306,49.11953292066667
6272,49.45303896066669
18331,60.10876799999998
5561,48.857476057666666
17669,49.496616515333336
18855,49.52791063733335
5528,49.36651002933335
18321,48.52285218866668
18172,48.984065080666674
18614,49.73750535866668
17748,49.56643378700002
17800,61.54070399999999
5945,49.38447588033333
18514,48.90476767533333
5644,49.397120924000006
5982,49.35699256766667
5288,56.92028717266667
6265,49.17212934600001
5840,49.39566491800001
17851,61.247808000000006
18246,49.71549348866667
6250,49.14425112200001
5214,49.56223040766668
18777,49.110139484
6001,49.31589747866666
5782,49.18822779100001
5484,49.412085701666676
5760,49.17884815766667
6218,49.040898053000014
5953,48.98227819533334
18577,48.956177687
6264,49.324928969000005
17770,48.73058878966667
18634,48.535029988666686
5938,49.46869344233334
6214,49.279139755333354
5324,48.99851683333334
18108,49.00103650933333
18469,49.419775293666675
18672,49.11372459666668
18480,60.82473600000001
18531,49.03498377200001
6180,63.428256000000005
5454,49.06342195466667
5364,55.878048
18088,54.93427199999999
17922,49.19764485266668
6286,49.155213082
18456,49.519869560333355
17975,48.72019503700001
18397,48.80468464200001
5242,48.965204649000015
5244,49.10187031
18445,59.164992000000005
18281,49.19045168933335
5636,49.09943252966668
17957,49.642550486333334
18761,49.10649048366667
17990,49.173636741333354
5123,62.54956800000001
5801,49.05110263833333
6235,49.12791158
6108,62.74483199999999
5659,48.91609900366667
18503,67.36608
5190,49.07309433000002
18711,49.07242512433334
18670,48.92755256566667
18814,48.93792082600001
18057,56.594016
18751,49.31755422566667
18786,48.394443971000015
6150,49.11872447
18574,49.57678721500001
18506,49.273719192333346
18828,48.64946561966668
6069,48.98174756900002
5180,49.48938825600001
6166,49.10900823266668
17791,48.89546680833335
5113,59.68569599999999
17939,48.97805823333335
6259,49.25447790566668
17928,48.90690383333334
17624,63.26553599999999
17623,61.638335999999995
18477,49.187291662666674
17734,49.548210896333345
18275,48.64507371833334
17998,48.81428245566667
17992,48.625956593666665
5655,48.71374566333334
5969,49.536601454000014
5863,49.213307611000026
18803,48.881559003000014
5418,49.67715180700001
5850,48.980251547666676
5240,48.94488785133334
5672,48.71616891633334
6094,49.17423005900001
5293,49.292932475000015
5081,48.82207540766668
5537,48.92263461133334
5663,49.05038505866667
17790,49.22770694766667
6205,69.774336
6198,49.21071578833334
5566,49.10220939633335
5742,55.32480000000001
6096,67.69152000000001
6004,57.830687999999995
5092,70.36012800000002
18593,48.96058331133334
6177,49.00736780933335
5413,49.16141092566668
5917,49.183897174333346
5211,57.114746275333346
5848,49.15790985633335
17839,48.761915668
5553,49.1031700776667
18590,49.06068748166668
5451,68.83056000000002
6273,49.195682514000005
17641,49.037829976000005
5523,48.69512139433334
17749,65.25072000000002
6093,48.96553556300001
5440,49.22167786500001
18671,48.94607444433334
5743,63.005184
17740,61.54070399999999
5153,48.692414440000015
17881,48.63078408400001
18256,59.49043199999999
18638,49.313229034000024
5396,49.15034021066666
17997,69.351264
17687,48.964706860333344
18627,49.16292443066667
5277,53.705221508666675
18826,64.04659199999999
5719,49.05554107200001
5600,48.74802395700001
18112,65.26995712933335
5522,49.13453268066668
18089,58.546656
5090,61.47561599999999
5124,49.119263700666686
18120,64.76256000000001
5557,49.067182463333346
5796,48.45254440866667
17937,48.59420910733335
18265,48.94958610766668
18878,48.99620932500001
5773,49.13131618433335
18091,49.18659882833334
5964,64.04659199999999
18019,69.513984
5133,49.14065584233334
6170,49.04146545233334
17803,49.142548221000006
5966,49.03829806200001
18124,49.101872697000005
18717,48.911546692333346
5243,48.817449630333336
17882,48.93003518133334
18533,48.61381150300001
18876,48.67196410066668
18744,48.87152191166667
5278,48.78634157466668
5239,48.71480789266668
5358,68.37494399999999
5574,49.95699941566669
5641,59.52297599999999
18186,62.80992
17885,48.71388061533333
5939,48.84885217966668
5155,48.781257327666665
5412,63.135360000000006
17699,48.65422658466667
17640,59.295168000000004
18522,57.01708799999999
17905,48.91534451600001
5575,49.38281407166667
5569,70.06723200000002
5325,49.07915360600001
18703,49.175140828
17898,49.07049664866666
18351,49.12606616566668
18560,48.62477993200002
5372,48.91333019966667
17985,60.076224
5186,48.77871005866668
5098,48.79253932600001
18063,48.96758905133334
6041,49.20246166100001
5638,48.86764615933335
18493,48.79098626266668
18216,49.094128177000016
18223,48.541683860000006
5694,48.60209488833334
5088,48.907179044
18621,48.85171413599999
5363,48.670777143333346
5943,66.324672
5765,49.07398466200002
17870,48.95302845066668
5106,49.125754876333346
18004,58.28630400000001
17980,48.758628894000005
5385,63.688607999999995
5810,48.94516551866668
6236,49.17806249900002
18393,59.056332505666674
5721,48.53258001333334
18045,48.69961404133335
18335,48.61926904833334
18008,59.45788799999998
5468,49.061543865666685
18806,48.495273600333356
17819,49.151843692000014
5965,48.34750159266668
18230,48.53769205266668
5336,48.67060101933335
5577,49.09897992700002
18760,48.914809033
17860,59.330219322666686
18782,48.64998253533334
6072,65.51107199999998
17744,48.59018767033334
18519,48.46615601400001
17811,48.39678974033334
5445,48.68209493466668
5491,48.65399489100001
5992,48.96317995433334
5269,48.589880389000015
18608,48.370770944000014
5582,48.526750880333346
5961,48.77361925200001
18092,48.63292242333334
17830,48.51462242400001
17778,48.64062038700001
6036,48.642824467333334
17698,48.80475200100001
5286,48.94450338200001
18619,48.57566778233333
6242,48.52120875000001
5320,63.298080000000006
6149,64.82764799999998
18048,48.54937959300001
17852,48.43459173633335
6208,48.056148405
18363,47.64660291433335
5937,48.19119645966666
6007,47.28806887333334
5248,47.466461776166675
17691,47.373496523333344
5411,46.01156451000001
5533,45.514956035666664
5806,55.48752
5867,47.08848609499999
5902,47.091707323999984
5465,54.771552000000014
5441,46.525316281333325
5279,46.51956303233332
17745,50.96390400000001
18795,60.72710400000001
18743,48.36661556933333
18193,63.981504
5935,47.415573146666674
5222,47.42521282766665
5633,46.830344817000004
5326,46.12390875866667
6113,46.1338088986
17914,45.22239528399998
18132,47.574465012999994
18199,47.45327039733333
6260,47.39750196066666
17893,46.92144153766667
5518,46.43327645266667
5568,57.049631999999995
