people_ID,infect_prob
5579,52.270369304666666
18509,51.91204176066666
5257,52.24618435133333
6310,70.555392
5431,52.26980710999998
17703,52.18857640733333
18316,52.28533608666667
5174,51.893114729666664
18337,51.99774948366667
18515,52.244105414333326
17993,60.596928
6232,52.153840902333314
5339,52.35143611633332
5972,52.42473504033333
6097,52.25449794933334
5130,52.05260013466667
5934,52.591884253333326
17646,63.52588799999999
5803,52.319439684333325
18134,65.25072
18301,52.37277611166667
18071,52.024392049
5973,52.409984888333334
17972,63.75369599999999
6212,60.95491200000001
17886,52.14106390266667
18584,52.14246424133334
18027,52.725613898333336
5093,51.836433718
5817,52.25151665866665
5519,52.210456154333315
18127,52.36026367625
6144,52.21427203766666
5430,52.274095593999995
6179,52.27247940833332
5921,52.17773844133334
5788,52.28722395133334
17960,52.53918291866668
5682,52.198243172000005
5713,52.42092919233333
18735,52.18929833266667
18693,52.416655238333334
6256,51.785749974333335
18064,52.35449501899999
18302,52.42348238633333
5620,52.41643464966666
18010,52.35931223091666
18647,52.20415770499999
5749,52.36501220599999
18286,52.13070637366666
5381,52.471923022333314
6012,52.393073441
18043,52.634083209
18845,53.613383859666655
17736,52.075972146999995
17919,52.15362186533334
5297,51.983213084333336
17651,51.58414695299999
5109,52.33515185733333
5756,52.32591387900001
17628,51.98774873066667
6237,51.77777166766668
18407,51.990015751666675
5157,52.32101418599999
17902,52.349242979
18650,52.014805697000014
5589,52.09966357899999
6010,52.22111189433334
18792,52.35381118899999
17932,51.62159038133334
18568,52.467294886666664
17684,52.092736845000005
5573,52.054072564583336
17685,52.42883628100001
5948,59.002272
5469,52.424932978333324
18736,62.35430399999999
17664,52.177948787333335
6319,63.981503999999994
5421,52.16047431633333
18648,51.74909863066669
18369,63.363168
6065,51.84348617433333
18486,52.03054871533334
5259,51.980311025
18524,66.91046399999999
17774,51.96993319800001
5955,52.276841443666655
17701,52.29161555166667
6312,52.09361139966666
18094,52.19389491200001
17647,52.27828983166667
5515,62.80992000000001
18087,52.42086743699999
18278,52.04547113233334
18868,52.58670078466666
18764,52.12700667066666
5478,52.36210991766666
6091,51.91356101125002
18358,52.203344236666666
18570,57.47270400000001
17994,52.08871278600001
17931,52.144439744
18476,51.988208528666675
6314,51.79125680433334
5727,59.71824
5879,54.47865600000001
6240,52.02036279666666
17663,52.08626117933333
18457,63.558432
18562,52.372401686333326
17908,66.48739200000001
18183,51.914555193999995
5203,52.392991157999994
18658,52.20218027166667
18745,52.04920950533333
17889,52.27706206233333
5185,70.555392
6161,52.47162728666667
5833,52.281079471
5348,51.98492095833332
6261,52.21363954933333
5841,52.538834498666674
5503,52.467163701999986
5187,52.604542811999984
18789,52.04698887633333
5674,52.464914848999996
18768,52.173185186999994
18430,52.07030111733333
5931,52.11643693966666
18787,60.499295999999994
5284,52.09657070033334
18544,52.43029791000001
18726,52.40508633466667
17907,52.35945606266667
17850,52.06528953833333
18073,51.90165494033334
5631,51.82507126066667
6190,52.20394697366667
5482,52.014319687333334
18865,52.49310445733333
18700,52.031692627666665
6234,60.401664
5689,52.306985840666655
18585,52.14317802866669
17674,52.323906295666674
17875,65.543616
5997,52.40948833333332
5405,52.10903802466667
18201,63.13536000000002
18575,52.06317431566667
5196,52.192176399
17709,52.32607263633333
5687,52.233964527249995
6284,63.558432
6140,51.454760680333344
18352,52.21215809900001
17718,52.03721609433333
6247,51.76071833933334
18578,52.03418343225
18135,52.013058846999996
6052,58.31884799999998
5132,52.328448745999985
5846,52.27156094266666
5138,62.74483199999999
5149,52.197302951
6321,52.381623197333326
18115,52.320803327
5688,52.014896501666655
5748,52.195375526333336
17793,52.061728900999995
5855,51.828981746333326
6305,51.611906161666674
18085,52.27031500466667
5404,68.89564800000001
5870,52.09111071966667
18866,52.368499115999995
5957,52.18913640866666
18138,52.16059431566667
6246,52.02116248033333
18643,52.06045836766667
6210,67.33353600000001
17843,52.164554079000006
18260,51.86082895599999
5667,67.008096
18661,52.365639689999995
18319,51.89438326566667
5762,52.01324354333333
17727,52.106409770999996
18853,52.18570396466668
6251,53.03846343366666
18710,52.20695828400001
18809,62.777376
6067,51.951330257333325
6138,52.21767422566666
5374,51.75173222933334
18408,69.80688
5331,52.16090942499999
5194,52.19988457633334
18692,52.119315843
18668,51.939524906
5296,52.149697617
5546,52.058547057999995
5442,51.765067939000005
5699,51.853292974666665
18255,60.85728000000001
5744,51.90536168599999
18169,52.52601599999999
18343,51.82665519700001
17626,51.68276622833334
17878,62.80991999999999
5474,52.304885878
18653,61.963776
5137,51.87098203366666
5602,47.13009540833332
5907,46.47254870766666
5779,45.816797847000004
18180,45.265112304999995
18188,45.13462072733332
18207,65.38089599999999
5379,67.008096
18106,49.250419138666665
5783,48.89513864166667
17890,48.71941589166668
5866,49.268782192
18012,49.901697414666664
17711,49.33097161466669
6133,49.20514718433335
6071,49.903110288
5857,49.30421635466667
18462,49.20222776766668
5116,59.392799999999994
6136,50.574321131333335
17704,60.987456
5662,50.03796272666668
17690,50.77303684466667
6131,62.907552
18288,49.564531907333325
18203,50.075511378
18110,69.57907200000001
17743,49.709317250999995
5207,50.164493084
5298,69.38380800000002
5328,50.42391050966666
18238,61.443071999999994
5426,58.67683200000002
6298,48.953982001
6106,49.25943558466667
5282,48.70498230866668
6178,62.712287999999994
18227,50.01140160333333
17631,50.178647671666674
5598,49.367027437333356
17820,49.20722477066668
18312,48.97472154066667
18716,49.531361031
18529,49.332033833
17925,49.358968892000014
18314,48.964741638333344
5859,50.23642742199999
6283,50.022164094000004
5562,49.968449957999994
5722,49.89307782333333
18059,49.46689080933334
5770,49.759943145
18181,65.73888
17649,49.65182055733333
5828,49.199893406666696
5778,48.679568547666676
17772,50.47594661733332
18732,49.517281866333356
6073,49.253305364
18687,50.49216839866666
5395,50.05123194433333
6058,49.61290424566667
18579,51.39272209466666
18846,50.719037870666654
5265,49.896143439666666
17862,50.82238266533333
5237,63.721152
17976,49.27258666033333
18267,65.44598400000001
6048,50.504900043
18237,50.91122593133333
18077,50.337629441999994
18299,50.636136769000004
5166,50.57355315866667
5824,50.496666950333335
5216,50.44264722199999
18788,50.47596597033333
6231,50.436214983
5178,50.29235335533333
18208,50.439783792
18376,50.571956807999996
5350,65.9016
5903,50.42161136433333
18061,50.537460341666666
18821,49.65614555066668
18374,51.10298740566665
5392,50.501239913
17958,50.559271603
6315,50.59660706233333
5349,50.56422574099999
5227,50.36075252799999
5280,59.42334216133334
6303,62.386847999999986
6023,50.20439342166667
5581,50.38092972066667
18202,66.780288
5970,50.618193487
18504,50.28840672766667
18047,50.54039944233333
5532,59.164992
18588,50.44363482266667
6098,50.804238289999994
6189,50.938295357
17632,49.35187703133335
5359,50.496137676000004
18500,50.430851780000005
6293,49.959320438666666
5205,64.11168
17915,50.53832782933333
17987,50.186455419999994
5517,50.26672648666666
5501,56.170944
5764,50.471810057333336
18211,54.34848
18487,62.582112
17863,50.29176308133333
5191,50.439276849333325
6111,49.934494571
5769,52.83212106233335
18605,69.67670399999999
18038,49.97518807633333
5930,50.45921079166667
18072,50.07387652833334
6102,69.54652800000001
18020,50.38441798033333
17665,50.275845726333344
17668,50.49749343233332
18705,50.10213630433332
17968,74.29795199999998
18212,50.58375194566667
5968,50.22309904066667
17938,50.344688823000006
6277,50.347466597
18536,50.37434256399999
18613,68.83055999999998
5766,50.23242998233332
18474,50.26618947833334
18297,56.659104
18753,50.38990541666668
18701,61.247808
5835,50.19354467266667
18142,50.11654055466666
18838,49.99856788933334
17719,56.366208
5890,50.211789559
5560,58.38393600000002
17658,50.23756312366666
18582,50.15566341499998
18300,50.33797600533332
18679,62.028864
18365,50.32102487999999
18901,62.45193600000001
18414,50.31971036499999
18889,49.697536941666684
18257,50.27421140600001
18884,50.47075930166667
18873,49.75048576633334
5369,49.826085639000006
18698,50.36033721599999
5746,58.87209599999999
17844,56.98454399999999
18893,50.84767286566666
17867,50.05786574299999
17899,49.707028128333334
18546,49.98472020799999
18325,50.335971458333326
6220,50.14418769066666
18625,50.088339867333325
18053,50.063892441666674
5607,70.88083200000001
5989,50.13212236066667
17712,50.492939302999986
18799,50.086989751333334
5483,50.55516228033333
6157,50.097952570333334
5715,50.213912915333346
17814,59.21999623799999
17754,50.23455178166668
5375,50.10324475100001
17627,68.17968
17654,64.99036799999999
5923,50.08761804366666
18348,49.808411059666675
18657,50.114224298333326
5262,50.257127308666675
18491,50.02006674933332
5851,61.215264
17956,50.43370772766666
6270,50.04864747533332
5932,50.03517534566667
18323,50.044160705
5290,61.80105599999999
5434,50.143388810000005
17782,50.424682921
5836,49.965833343999996
5729,50.019295830999994
17780,50.17634116
17757,50.10229174533333
5197,49.939667528666675
18498,49.961162953666665
18832,57.17980799999999
18023,49.751689199
5435,49.745855433999985
18852,49.823597519
18254,50.06354914666668
18024,49.97517791833334
6194,49.68988245266668
18007,58.38393600000002
5473,66.292128
5550,49.90271592266666
18451,63.981503999999994
6081,50.43778127866666
5506,49.594597099999994
18098,50.24100446600001
17952,50.11360197866667
5844,49.96539386233335
5692,50.06284324399999
5499,49.891512848
5145,50.08040977533332
18499,49.81602924533332
5084,49.919151165
6169,60.20639999999999
18758,50.21633366133333
18419,49.974273972666666
5838,49.724585535
5847,50.416091648000005
18869,49.83501770766666
5346,50.139942099666655
18885,50.17862981600001
5183,50.00187281666667
5818,50.206467349666674
5648,50.33897425033334
18390,62.289216
18537,50.15502163700001
17954,49.901821181666655
17786,50.096036665
17636,50.261275103
17660,49.935131277
18221,49.78879064066667
5869,49.864114775000004
5656,49.549018281
5684,49.92676236866666
5141,49.68283378433333
6168,50.29056719766667
18908,50.506061195333345
5531,50.177988871000004
5680,63.94895999999999
5960,49.81551429166667
18065,49.59266234133334
18429,49.71178729333334
18793,49.96976514333334
5457,50.12282307066666
18356,49.99018129633334
17766,61.96377599999998
6066,50.197163945666674
18841,56.96202622133333
5549,68.147136
5398,49.54131532033333
17904,50.28335285600001
18322,61.93123200000001
5119,50.11623612866665
5705,60.95491199999999
5977,50.00338374966667
18125,50.44982473100001
18080,49.88973868766667
5946,53.19266755233334
18677,50.05357654100001
6046,60.53994455766665
18317,49.77104249733334
5892,49.88540844866666
5300,49.937677436333324
5291,49.905176789666676
5819,49.14272203966666
18444,50.108508466
5294,63.91641600000002
6055,50.44156901666666
6064,49.91967173633334
18667,49.71196006233334
5541,50.12626348766667
5991,49.68552258633333
6244,65.445984
5837,68.34240000000001
5827,49.904498362333335
18697,49.62670590566667
18146,61.605792
5920,49.580866938333344
18111,50.005290235666656
17933,62.41939200000001
18607,50.00042350066666
18248,49.893838951
5831,49.249392650333355
5184,49.64780535266668
17934,49.18871146466668
17746,49.84782605300001
6202,50.314490090333315
5199,49.14562843700001
5884,49.66920645266667
17728,49.62648934033334
5657,49.389105743666654
5144,49.746933691666676
6217,60.23894399999999
17677,49.81403580333335
6026,49.25166295100001
6233,49.847768054
5446,66.48739199999999
5962,49.85350722866667
18423,49.84925817533333
17715,59.425344
17841,49.831616718333336
5800,49.714425177333325
6187,50.00181750533333
5361,63.62352
5384,70.06723200000002
18797,49.862736419
18287,49.50455422400001
5558,50.327785714
18790,49.193952516
5771,50.02530703
5209,67.073184
6243,49.872172264000014
18747,49.549591141000015
18587,68.01696
5086,50.356405515666665
5443,49.689867444000015
5148,49.84619227333333
18649,49.51475282866668
6278,50.69209938100002
18204,49.62919050633333
5422,65.90159999999999
5467,50.00258250033335
17923,62.64720000000001
18320,59.52297599999999
5094,49.87831881866666
6088,50.00898768366667
5429,50.16077191833333
5529,49.706017856
18218,49.86365500566665
5679,49.43895874566666
17913,49.55529816200001
18576,49.469473777999994
18724,49.63421964300001
6238,50.010005224333334
18637,49.98479541233334
18748,49.382028736666676
5252,66.87791999999999
18075,49.10435558466668
18222,49.471793769333324
5273,49.89373405033333
5886,49.753275492666674
6033,49.43430721433334
18291,49.65645646066667
5616,61.18272
18166,49.74095255199999
17692,49.890911971333324
5219,50.460142993666665
5988,48.988465955666676
5504,49.431445830000015
18129,49.978964252999994
18440,54.18576
18488,49.97810058066667
18131,49.885290866000005
18849,49.80465170866666
18162,49.82245599699999
18829,63.265536000000004
5156,49.675773772
18013,49.61764437733333
18804,49.33466206600003
17708,49.03181946900001
17795,49.814742368
5811,49.72715538700001
17936,49.24654549666668
5221,49.873237152
5845,48.84435998833335
18490,49.64571754466668
5126,49.63972406933333
18367,49.621466447
5767,71.43408
5438,49.730072634333354
18746,49.263549318666676
18883,50.16876141399999
17822,49.32765670433335
5535,50.183692322999995
5447,49.23679296833334
5804,50.124574942666676
18729,49.11399648266668
18032,62.061407999999986
5570,49.330033269333335
18837,49.12454311566666
18690,49.399196967333346
5245,48.60809541366668
6123,49.72817789833334
17916,49.763806597
18859,49.69131095766667
18232,49.50520957100001
5954,49.10633363733334
5308,49.82448502066667
18458,49.180997963
5813,49.72150456233333
5914,49.681647180666666
18561,49.79841745233333
18114,66.84537599999999
5590,49.722725318
17848,50.200336482
5309,49.531987535000006
5110,70.425216
6192,49.91184978533332
5079,49.868635582666684
5640,49.25918447466666
18067,49.14349767533336
5695,49.359262434000016
18620,49.31377978266666
18215,58.449024
5626,49.21512426066667
17720,49.26963479766669
18548,49.80876318366667
6280,56.366208000000015
18449,49.252913598000006
18450,49.89692147966666
18005,49.428203868333334
18831,48.73230684799999
18683,49.15945794900001
17764,49.436812472333344
5439,49.632799174333336
6322,49.64384133433334
18280,48.95442440733334
6172,49.445407838
18466,65.153088
18359,49.905825218
18002,49.62848285066668
18334,70.229952
6110,49.04955612666667
5486,49.63262800666667
5251,63.42825599999999
5919,49.782073123666656
6215,49.37891106266668
5812,62.126495999999996
18156,49.92903488766669
17650,49.640874002
18415,49.329390625
18160,49.93790764999999
5928,49.98738358933334
6056,60.46675200000001
18025,49.82813840266668
6054,49.581803576
17681,49.436693917
17776,49.60167359000001
18133,49.64083759133334
18708,49.61856911233333
5394,49.232665894
6119,49.568594990333345
5270,49.44484739266668
17959,49.46312878033334
5406,49.76696010266666
5950,49.23448696866668
18168,62.419392
18029,49.18637558733335
6239,49.41817591100003
18467,66.32467199999999
17964,49.96389599833333
18656,49.167737607333336
18552,49.687445356666665
18079,49.39549231833334
18678,64.37203200000002
6039,49.511052903666695
18185,49.93175696633334
6203,49.36760686
5360,49.20903094566667
18909,49.210772713
18196,59.26262399999998
18632,49.49765763933335
18512,49.365136119666666
18034,57.390902430333334
5268,49.544068174666656
6223,49.712060482666665
18631,49.45643134533334
5373,49.461937391000006
18696,49.67795437933334
5789,49.78589094699999
18900,49.59996518866668
5681,49.389346202666665
18283,49.006497850000024
18847,61.99631999999999
5159,49.312243277
5551,67.75660800000003
18074,49.20348163166667
17784,49.52824603033333
5335,49.26057927400003
18903,49.251827560666676
18062,48.887433838666674
18630,49.252754493
5599,49.64921049033335
17999,49.67009731233333
5701,49.38640485566669
18827,49.794579361000004
17970,53.599968000000004
5419,49.279880095
18581,49.34466491833334
17861,69.18854400000001
5393,49.432558953000004
17806,66.096864
6129,49.04636588833334
5161,63.688608
17804,49.27010593266668
5780,49.19544179166666
5479,49.83221154700001
18086,49.712415549333336
6248,49.592112762666694
17798,49.56484122766667
18157,49.10814757066667
18272,49.10587614733333
18022,49.490612025333334
18770,49.53066674066668
5230,49.41168529766667
5565,62.907551999999995
18539,56.691647999999994
18167,49.200025527666654
5615,48.99086525733334
18307,49.20842655133333
5397,49.78684211466667
18102,49.06226079933334
18324,49.32479942733333
18099,62.256672
18015,48.98760307833334
5481,48.67076760233335
18418,49.47405570966667
17831,49.19290406166668
6115,49.34511413033333
17982,49.102018015000006
18014,49.011091814333334
18779,49.67272571700002
18820,49.647428879
18558,49.07855186133334
18017,49.17634153166667
17837,49.278667112
5976,49.300356356
18306,49.11953292066667
6272,49.57094645533335
18331,64.43712
5561,48.857476057666666
17669,49.496616515333336
18855,49.53911744133334
5528,49.341444355333344
18321,48.503861909000015
18172,49.02662983000002
18614,49.73750535866668
17748,49.56643378700002
17800,61.11763200000001
5945,49.359195884
18514,48.876093261333345
5644,49.397120924000006
5982,49.345332288
5288,57.24572717266666
6265,49.18012691133334
5840,49.41419944999999
17851,62.256672
18246,49.81639193600001
6250,49.14425112200001
5214,49.56223040766668
18777,49.05705321466667
6001,49.30606407733333
5782,49.150842858666664
5484,49.423241167
5760,49.18953171500001
6218,49.040898053000014
5953,49.02575963433334
18577,48.94381797100001
6264,49.37421515000001
17770,48.73058878966667
18634,48.535029988666686
5938,49.46869344233334
6214,49.279139755333354
5324,49.07698077666667
18108,49.02099931166667
18469,49.419775293666675
18672,49.11412509966668
18480,58.546656000000006
18531,49.024345191666676
6180,64.2744
5454,49.068210592000014
5364,57.798144
18088,51.321887999999994
17922,49.19764485266668
6286,49.12879238066667
18456,49.653351723000014
17975,48.71936444733335
18397,48.862686309000004
5242,48.965204649000015
5244,49.11639101433333
18445,64.860192
18281,49.211539346000016
5636,49.088793949333336
17957,49.642550486333334
18761,49.12185980166668
17990,49.19377873233336
5123,61.34543999999999
5801,49.05110263833333
6235,49.13635832366667
6108,67.658976
5659,48.91609900366667
18503,72.24768
5190,49.07960504233336
18711,49.07764267466667
18670,48.96731278400001
18814,48.955921757000006
18057,61.312896
18751,49.30670419133333
18786,48.420578634000016
6150,49.11872447
18574,49.69610332900002
18506,49.29264324166668
18828,48.64946561966668
6069,48.96873874033335
5180,49.48040425566669
6166,49.099622844666676
17791,48.91609147833335
5113,57.40761599999999
17939,48.97805823333335
6259,49.25447790566668
17928,48.929328632
17624,59.978591999999985
17623,58.058496
18477,49.19204824033336
17734,49.548210896333345
18275,48.64507371833334
17998,48.81428245566667
17992,48.60831486300001
5655,48.71374566333334
5969,49.61723219366669
5863,49.22391969100002
18803,48.86487979500001
5418,49.66746767266668
5850,48.98367510266667
5240,48.94207879833334
5672,48.71616891633334
6094,49.17423005900001
5293,49.28309907366668
5081,48.82207540766668
5537,48.90272800900001
5663,49.05038505866667
17790,49.22770694766667
6205,67.00809600000001
6198,49.21071578833334
5566,49.10916337000002
5742,56.203488
6096,69.351264
6004,60.336576
5092,67.72406400000001
18593,48.94159303166667
6177,49.00736780933335
5413,49.16426353166667
5917,49.18723245933334
5211,57.114746275333346
5848,49.23692383433334
17839,48.757909651
5553,49.1031700776667
18590,49.065679584
5451,71.95478400000002
6273,49.19770692566667
17641,48.98190238766667
5523,48.69512139433334
17749,62.06140799999999
6093,48.93852479166667
5440,49.22167786500001
18671,48.963569680999996
5743,60.17385600000001
17740,60.954912
5153,48.690127559000004
17881,48.63924512400002
18256,59.685696
18638,49.31608413866668
5396,49.125660563
17997,73.25654400000002
17687,48.97189635866667
18627,49.16292443066667
5277,53.982360883666665
18826,64.469664
5719,49.13341818800002
5600,48.74802395700001
18112,65.27551990566668
5522,49.15405222166668
18089,60.889824
5090,68.30985600000001
5124,49.119263700666686
18120,58.286303999999994
5557,49.067182463333346
5796,48.45254440866667
17937,48.57656737666669
18265,48.96756402333334
18878,48.97721904533334
5773,49.144874366
18091,49.18659882833334
5964,59.75078399999999
18019,72.80092799999998
5133,49.11597619466667
6170,49.04146545233334
17803,49.16590505700001
5966,49.03829806200001
18124,49.101872697000005
18717,48.911546692333346
5243,48.77552079
17882,48.96033589033335
18533,48.61246455233334
18876,48.679485210333354
18744,48.89933083333334
5278,48.78634157466668
5239,48.71480789266668
5358,69.77433599999999
5574,49.95699941566669
5641,58.872095999999985
18186,61.247807999999985
17885,48.71388061533333
5939,48.84876011666668
5155,48.790138288333324
5412,59.29516800000001
17699,48.647660215
17640,57.99340800000001
18522,54.70646399999998
17905,48.96350171366668
5575,49.38281407166667
5569,64.82764800000002
5325,49.07915360600001
18703,49.195282819000006
17898,49.09079552866667
18351,49.12606616566668
18560,48.62394934233335
5372,48.91475624433334
17985,63.85132799999999
5186,48.77871005866668
5098,48.80695466300001
18063,48.98414567433335
6041,49.20246166100001
5638,48.86764615933335
18493,48.82010170166668
18216,49.094128177000016
18223,48.52269358033334
5694,48.56802994966667
5088,48.901011608
18621,48.85171413599999
5363,48.67496456900001
5943,66.22704
5765,49.08049537433335
17870,48.90702739966668
5106,49.125754876333346
18004,61.05254400000001
17980,48.77755576533335
5385,64.92527999999999
5810,48.94516551866668
6236,49.18457321133336
18393,58.707640135333335
5721,48.517661944333334
18045,48.69961404133335
18335,48.60435097933334
18008,54.67391999999999
5468,49.05684240866669
18806,48.495273600333356
17819,49.16747437466667
5965,48.34750159266668
18230,48.51870177300001
5336,48.644572822666674
5577,49.10593390066669
18760,48.932848978666684
17860,59.330219322666686
18782,48.64998253533334
6072,64.567296
17744,48.59018767033334
18519,48.447165734333346
17811,48.39678974033334
5445,48.68209493466668
5491,48.651708010000014
5992,48.97330935533335
5269,48.58311409766668
18608,48.35178066433335
5582,48.51035956466668
5961,48.747591055333345
18092,48.63063554233334
17830,48.51462242400001
17778,48.63927343633334
6036,48.642824467333334
17698,48.827303658000005
5286,48.92850254466668
18619,48.57566778233333
6242,48.495180553333334
5320,54.901728
6149,64.144224
18048,48.54937959300001
17852,48.43459173633335
6208,48.14351478066667
18363,47.64660291433335
5937,48.218321612111104
6007,47.28806887333334
5248,47.466461776166675
17691,47.33285140266667
5411,46.06492023733333
5533,45.53243552833333
5806,58.351392
5867,47.08848609499999
5902,47.097918432333316
5465,55.227168000000006
5441,46.50587551566665
5279,46.51743686666666
17745,50.638464000000006
18795,62.25667200000001
18743,48.33252400133333
18193,62.48447999999999
5935,47.469155248
5222,47.42521282766665
5633,46.814938137666665
5326,46.166420425333335
6113,46.1421983806
17914,45.23218150166665
18132,47.57527660999999
18199,47.514971024666664
6260,47.49262354999999
17893,46.92144153766667
5518,46.43327645266667
5568,58.253760000000014
5231,48.11327261533333
5926,48.270143279333325
6164,47.84742118566666
18126,47.90470859333333
17989,47.51376405066667
18368,64.664928
5527,46.61784948066668
17785,46.860223385333335
5341,65.25071999999999
5979,65.02291199999998
